ID,label
174475,0.0
86578,0.0
231392,0.0
7802,0.0
278930,0.0
175969,0.0
122536,0.0
209162,0.0
244087,0.0
125520,0.0
20244,0.0
187716,0.0
175328,0.0
5297,0.0
186305,0.0
149147,0.0
33594,0.0
39695,0.0
56502,0.0
27497,0.0
129094,0.0
136410,0.0
189635,0.0
52479,0.0
252243,0.0
79085,0.0
116657,0.0
243836,0.0
209666,0.0
175589,0.0
12547,0.0
74035,0.0
176327,0.0
142398,0.0
172194,0.0
51070,0.0
156214,0.0
24271,0.0
141327,0.0
157770,0.0
104373,0.0
263681,0.0
133179,0.0
14129,0.0
56737,0.0
39129,0.0
89994,0.0
209682,0.0
58439,0.0
201351,0.0
234296,0.0
90579,0.0
246698,0.0
110006,0.0
31776,0.0
225266,0.0
35722,0.0
179629,0.0
134543,0.0
243048,0.0
129034,0.0
27609,0.0
198533,0.0
182913,0.0
16404,0.0
181757,0.0
220589,0.0
280710,0.0
264329,0.0
195353,0.0
172198,0.0
143253,0.0
177194,0.0
88927,0.0
82545,0.0
82705,0.0
69811,0.0
147173,0.0
283079,0.0
61992,0.0
187005,0.0
56775,0.0
92793,0.0
255353,0.0
10373,0.0
12314,0.0
172590,0.0
209522,0.0
270130,0.0
128405,0.0
115915,0.0
27233,0.0
236601,0.0
30542,0.0
136141,0.0
270573,0.0
76257,0.0
67761,0.0
288033,0.0
141001,0.0
145160,0.0
264731,0.0
96471,0.0
281117,0.0
154441,0.0
10571,0.0
156970,0.0
217875,0.0
203321,0.0
273009,0.0
24302,0.0
265733,0.0
271467,0.0
144562,0.0
206954,0.0
4890,0.0
17695,0.0
97553,0.0
2432,0.0
30109,0.0
218170,0.0
264355,0.0
225917,0.0
74434,0.0
174622,0.0
129606,0.0
268703,0.0
68836,0.0
259067,0.0
87976,0.0
226010,0.0
102287,0.0
132862,0.0
16561,0.0
171875,0.0
141842,0.0
123205,0.0
269571,0.0
13563,0.0
73668,0.0
11537,0.0
284788,0.0
184425,0.0
146322,0.0
265577,0.0
157773,0.0
256159,0.0
287428,0.0
4373,0.0
158707,0.0
247763,0.0
199633,0.0
201232,0.0
46789,0.0
79080,0.0
233035,0.0
167245,0.0
27406,0.0
108215,0.0
238109,0.0
41249,0.0
262470,0.0
174485,0.0
229845,0.0
114966,0.0
14734,0.0
235164,0.0
143610,0.0
234138,0.0
8150,0.0
72896,0.0
60902,0.0
34476,0.0
56956,0.0
244540,0.0
48336,0.0
237589,0.0
91149,0.0
14377,0.0
216492,0.0
39094,0.0
99959,0.0
165877,0.0
63401,0.0
70052,0.0
216609,0.0
240421,0.0
155217,0.0
179452,0.0
130649,0.0
279042,0.0
85051,0.0
17995,0.0
210165,0.0
121609,0.0
264752,0.0
111932,0.0
22367,0.0
78482,0.0
182918,0.0
122107,0.0
70616,0.0
22045,0.0
108678,0.0
32220,0.0
214605,0.0
33838,0.0
163302,0.0
14151,0.0
15209,0.0
69878,0.0
224765,0.0
182015,0.0
776,0.0
201493,0.0
16051,0.0
101585,0.0
198337,0.0
136569,0.0
132320,0.0
281115,0.0
185939,0.0
79591,0.0
153558,0.0
105552,0.0
275850,0.0
26893,0.0
139135,0.0
124203,0.0
280979,0.0
67475,0.0
191414,0.0
173820,0.0
249666,0.0
279079,0.0
121731,0.0
160163,0.0
273199,0.0
64658,0.0
14351,0.0
179465,0.0
84480,0.0
257088,0.0
247031,0.0
54314,0.0
48195,0.0
265132,0.0
243995,0.0
164850,0.0
140294,0.0
39781,0.0
50215,0.0
217152,0.0
275451,0.0
160231,0.0
281318,0.0
223113,0.0
28318,0.0
217848,0.0
122239,0.0
284511,0.0
85354,0.0
9028,0.0
53923,0.0
70406,0.0
93517,0.0
46801,0.0
43222,0.0
32989,0.0
267391,0.0
121296,0.0
21328,0.0
237076,0.0
2238,0.0
12614,0.0
284077,0.0
115940,0.0
28639,0.0
182019,0.0
72487,0.0
127824,0.0
285572,0.0
98397,0.0
161367,0.0
66673,0.0
169345,0.0
162195,0.0
155457,0.0
210628,0.0
79454,0.0
120436,0.0
270399,0.0
27853,0.0
275675,0.0
17818,0.0
90637,0.0
248431,0.0
283084,0.0
225139,0.0
242986,0.0
257040,0.0
107655,0.0
261693,0.0
262174,0.0
117407,0.0
131470,0.0
161200,0.0
184029,0.0
210784,0.0
44364,0.0
42837,0.0
13096,0.0
8139,0.0
215620,0.0
38515,0.0
3324,0.0
229883,0.0
172735,0.0
23797,0.0
126263,0.0
121954,0.0
34284,0.0
102538,0.0
185578,0.0
48855,0.0
183760,0.0
84492,0.0
159531,0.0
164383,0.0
277913,0.0
70867,0.0
78069,0.0
190722,0.0
242385,0.0
239006,0.0
12726,0.0
54590,0.0
145418,0.0
197904,0.0
282653,0.0
75912,0.0
60679,0.0
162592,0.0
95746,0.0
246327,0.0
230222,0.0
232697,0.0
170172,0.0
103196,0.0
232402,0.0
173698,0.0
204838,0.0
167255,0.0
287370,0.0
152290,0.0
97358,0.0
267725,0.0
59620,0.0
170791,0.0
141865,0.0
263891,0.0
17481,0.0
238907,0.0
160983,0.0
114131,0.0
74798,0.0
178042,0.0
269008,0.0
274826,0.0
249609,0.0
209240,0.0
49714,0.0
28013,0.0
144976,0.0
20206,0.0
1192,0.0
255057,0.0
182509,0.0
92891,0.0
100174,0.0
240299,0.0
235048,0.0
259956,0.0
35343,0.0
287121,0.0
15804,0.0
52578,0.0
246123,0.0
221941,0.0
227791,0.0
10295,0.0
265086,0.0
162535,0.0
151537,0.0
290064,0.0
230599,0.0
176956,0.0
194977,0.0
141526,0.0
40029,0.0
166681,0.0
86736,0.0
34691,0.0
6881,0.0
136438,0.0
212843,0.0
266329,0.0
123468,0.0
133988,0.0
143304,0.0
23766,0.0
164588,0.0
116115,0.0
24477,0.0
171820,0.0
170270,0.0
147132,0.0
155640,0.0
215272,0.0
85754,0.0
196194,0.0
286252,0.0
138281,0.0
118674,0.0
62608,0.0
183320,0.0
85860,0.0
274367,0.0
45397,0.0
177389,0.0
24407,0.0
207201,0.0
50736,0.0
282789,0.0
155401,0.0
154107,0.0
81536,0.0
10486,0.0
87478,0.0
242427,0.0
46345,0.0
42742,0.0
281686,0.0
230829,0.0
1688,0.0
246894,0.0
144888,0.0
92655,0.0
24195,0.0
249363,0.0
159680,0.0
163104,0.0
208697,0.0
130307,0.0
24546,0.0
254339,0.0
219318,0.0
115522,0.0
188524,0.0
45265,0.0
289675,0.0
196090,0.0
266188,0.0
94017,0.0
129294,0.0
131281,0.0
283588,0.0
47667,0.0
133307,0.0
282627,0.0
125625,0.0
18358,0.0
83767,0.0
171116,0.0
30563,0.0
174791,0.0
142467,0.0
33083,0.0
174501,0.0
59298,0.0
159760,0.0
88914,0.0
235902,0.0
163602,0.0
155034,0.0
68327,0.0
75234,0.0
244819,0.0
73026,0.0
2485,0.0
33011,0.0
234942,0.0
13788,0.0
175461,0.0
173430,0.0
57510,0.0
193077,0.0
51225,0.0
283053,0.0
90521,0.0
20060,0.0
162889,0.0
40741,0.0
110431,0.0
93071,0.0
146944,0.0
275030,0.0
267431,0.0
239714,0.0
224406,0.0
227715,0.0
26588,0.0
203221,0.0
215584,0.0
230035,0.0
43123,0.0
17386,0.0
123562,0.0
65801,0.0
174961,0.0
279699,0.0
142863,0.0
171949,0.0
232099,0.0
110701,0.0
204839,0.0
115271,0.0
274268,0.0
22042,0.0
134171,0.0
181022,0.0
62435,0.0
71279,0.0
134051,0.0
20330,0.0
183728,0.0
